t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
47.708,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
47.74,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
47.768,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
47.79,104.062,-1.055,-1.055,8,5,15.06,2.4,36.0
47.84,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
47.871,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
47.909,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
47.938,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
47.972,104.062,-1.055,-1.055,-31,5,15.056,4.6,68.0
48.009,104.062,-1.055,-1.055,-31,5,15.06,4.6,68.0
48.047,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
48.088,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
48.152,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
48.191,104.062,-1.055,-1.055,-31,5,15.056,2.7,40.0
48.245,104.062,-1.055,-1.055,-31,5,15.056,5.1,76.0
48.277,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
48.339,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
48.389,104.062,-1.055,-1.055,8,5,15.052,5.2,78.0
48.437,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
48.463,104.062,-1.055,-1.055,8,5,15.06,3.9,58.0
48.495,104.062,-1.055,-1.055,8,5,15.06,3.8,56.0
48.538,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
48.576,104.062,-1.055,-1.055,8,5,15.048,5.6,86.0
48.614,104.062,-1.055,-1.055,8,5,15.056,3.8,56.0
48.638,104.062,-1.055,-1.055,8,5,15.06,3.5,52.0
48.701,104.062,-1.055,-1.055,8,5,15.052,5.0,76.0
48.748,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
48.784,104.062,-1.055,-1.055,-31,5,15.052,5.0,76.0
48.818,104.062,-1.055,-1.055,-31,5,15.052,4.5,66.0
48.856,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
48.894,104.062,-1.055,-1.055,-31,5,15.056,4.7,66.0
48.92,104.062,-1.055,-1.055,-31,5,15.056,4.1,62.0
48.955,104.062,-1.055,-1.055,-31,5,15.056,3.9,58.0
48.997,104.062,-1.055,-1.055,-31,5,15.056,4.5,62.0
49.023,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
49.078,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
49.109,104.062,-1.055,-1.055,-31,5,15.056,4.8,72.0
49.136,104.062,-1.055,-1.055,-31,5,15.06,4.5,68.0
49.165,104.062,-1.055,-1.055,8,5,15.052,4.5,68.0
49.206,104.062,-1.055,-1.055,8,5,15.056,3.5,52.0
49.245,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
49.281,104.062,-1.055,-1.055,8,5,15.056,4.0,58.0
49.332,104.062,-1.055,-1.055,8,5,15.06,4.0,58.0
49.358,104.062,-1.055,-1.055,8,5,15.056,4.1,62.0
49.416,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
49.462,104.062,-1.055,-1.055,8,5,15.056,3.9,58.0
49.498,104.062,-1.055,-1.055,8,5,15.048,5.2,78.0
49.559,104.062,-1.055,-1.055,8,5,15.056,4.0,56.0
49.594,104.062,-1.055,-1.055,8,5,15.06,3.7,56.0
49.626,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
49.672,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
49.706,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
49.752,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
49.801,104.062,-1.055,-1.055,-31,5,15.048,1.7,26.0
49.832,104.062,-1.055,-1.055,-31,5,15.056,4.7,72.0
49.896,104.062,-1.055,-1.055,-31,5,15.052,4.6,68.0
49.935,104.062,-1.055,-1.055,-31,5,15.056,4.3,66.0
49.971,104.062,-1.055,-1.055,-31,5,15.056,4.5,68.0
50.001,104.062,-1.055,-1.055,-31,5,15.056,4.2,62.0
