t_s,position_deg,setpoint_deg,error_deg,pwm,current_ma,voltage_v,power_mw
62.3620,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
62.4560,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
62.4680,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
62.5340,-43.9450,-45.0000,-1.0550,33.0000,0.0000,0.0000,0.0000
62.5580,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
62.7750,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
62.7950,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
62.8110,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
62.8440,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
62.9080,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
62.9350,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
63.0730,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
63.0940,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
63.1310,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
63.1860,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
63.2220,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
63.2660,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
63.3310,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
63.3770,-44.2970,-45.0000,-0.7030,33.0000,0.0000,0.0000,0.0000
63.4370,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
63.4940,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
63.5360,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
63.5670,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
63.7340,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
63.9130,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
64.0360,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
64.1920,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
64.2190,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
64.2520,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
64.2650,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
64.3190,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
64.3390,-44.1210,-45.0000,-0.8790,33.0000,0.0000,0.0000,0.0000
64.5080,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
64.5340,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
64.5570,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
64.5770,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
64.6520,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
64.6720,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
64.8240,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
64.8460,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
64.8660,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
64.8960,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
64.9610,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
64.9870,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.0720,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.0840,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.2250,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.2630,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
65.2990,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
65.3470,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.3760,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.3960,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
65.5420,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
65.5560,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
65.5820,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
65.6030,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
65.7480,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
65.7670,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
65.7910,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
65.8100,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
65.9380,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
65.9540,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
65.9840,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.0330,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.0910,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
66.1200,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
66.2560,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
66.2660,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
66.2900,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.3270,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.4570,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.4660,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.5020,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.5280,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.6230,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.6440,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.7640,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.7800,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.8270,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
66.8510,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
66.9630,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
66.9800,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
67.0430,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
67.0780,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
67.1720,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
67.1850,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
67.3710,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
67.3840,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
67.4010,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
67.4240,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
67.4900,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
67.5060,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
67.6890,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
67.7130,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
67.7400,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
67.7510,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
67.8160,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
67.8380,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
67.9860,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
68.0040,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
68.0280,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
68.0390,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
68.1930,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
68.2060,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
68.2350,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
68.2480,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
68.4020,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
68.4160,-44.1210,-45.0000,-0.8790,0.0000,0.0000,0.0000,0.0000
68.4420,-43.7700,-45.0000,-1.2300,34.0000,0.0000,0.0000,0.0000
68.4670,-43.7700,-45.0000,-1.2300,35.0000,0.0000,0.0000,0.0000
68.6010,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
68.6190,-43.9450,-45.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
68.6730,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
68.6880,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
68.8050,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
68.8240,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
68.8710,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
68.8970,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
69.0180,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
69.0310,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
69.0810,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
69.1040,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
69.2190,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
69.2340,-43.9450,-45.0000,-1.0550,34.0000,0.0000,0.0000,0.0000
69.2860,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
69.3060,-44.4730,-45.0000,-0.5270,0.0000,0.0000,0.0000,0.0000
69.4310,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
69.4470,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
69.5170,-44.1210,-45.0000,-0.8790,34.0000,0.0000,0.0000,0.0000
69.5330,-43.9450,-45.0000,-1.0550,35.0000,0.0000,0.0000,0.0000
69.7380,-44.2970,-45.0000,-0.7030,0.0000,0.0000,0.0000,0.0000
69.7720,-44.4730,-90.0000,-45.5270,33.0000,0.0000,0.0000,0.0000
69.7850,-44.4730,-90.0000,-45.5270,34.0000,0.0000,0.0000,0.0000
69.8080,-44.6480,-90.0000,-45.3520,33.0000,0.0000,0.0000,0.0000
69.9020,-45.5270,-90.0000,-44.4730,33.0000,0.0000,0.0000,0.0000
69.9220,-45.7030,-90.0000,-44.2970,33.0000,0.0000,0.0000,0.0000
69.9840,-46.2300,-90.0000,-43.7700,33.0000,0.0000,0.0000,0.0000
70.0040,-46.5820,-90.0000,-43.4180,33.0000,0.0000,0.0000,0.0000
70.1380,-48.1640,-90.0000,-41.8360,32.0000,0.0000,0.0000,0.0000
70.1510,-48.1640,-90.0000,-41.8360,32.0000,0.0000,0.0000,0.0000
70.2070,-48.6910,-90.0000,-41.3090,32.0000,0.0000,0.0000,0.0000
70.2280,-49.0430,-90.0000,-40.9570,32.0000,0.0000,0.0000,0.0000
70.3420,-50.0980,-90.0000,-39.9020,32.0000,0.0000,0.0000,0.0000
70.3630,-50.2730,-90.0000,-39.7270,32.0000,0.0000,0.0000,0.0000
70.4220,-50.6250,-90.0000,-39.3750,32.0000,0.0000,0.0000,0.0000
70.4370,-50.6250,-90.0000,-39.3750,32.0000,0.0000,0.0000,0.0000
70.5700,-51.3280,-90.0000,-38.6720,33.0000,0.0000,0.0000,0.0000
70.6030,-51.5040,-90.0000,-38.4960,33.0000,0.0000,0.0000,0.0000
70.6410,-51.6800,-90.0000,-38.3200,33.0000,0.0000,0.0000,0.0000
70.6610,-51.6800,-90.0000,-38.3200,33.0000,0.0000,0.0000,0.0000
70.8550,-52.5590,-90.0000,-37.4410,33.0000,0.0000,0.0000,0.0000
70.8720,-52.5590,-90.0000,-37.4410,33.0000,0.0000,0.0000,0.0000
70.9060,-52.5590,-90.0000,-37.4410,34.0000,0.0000,0.0000,0.0000
70.9320,-52.9100,-90.0000,-37.0900,33.0000,0.0000,0.0000,0.0000
70.9920,-53.2620,-90.0000,-36.7380,33.0000,0.0000,0.0000,0.0000
71.0050,-53.4370,-90.0000,-36.5630,34.0000,0.0000,0.0000,0.0000
71.0920,-53.9650,-90.0000,-36.0350,34.0000,0.0000,0.0000,0.0000
71.1110,-54.1410,-90.0000,-35.8590,33.0000,0.0000,0.0000,0.0000
71.2720,-55.3710,-90.0000,-34.6290,33.0000,0.0000,0.0000,0.0000
71.2860,-55.5470,-90.0000,-34.4530,33.0000,0.0000,0.0000,0.0000
71.3090,-55.7230,-90.0000,-34.2770,33.0000,0.0000,0.0000,0.0000
71.3340,-55.8980,-90.0000,-34.1020,33.0000,0.0000,0.0000,0.0000
71.4020,-56.4260,-90.0000,-33.5740,33.0000,0.0000,0.0000,0.0000
71.4180,-56.6020,-90.0000,-33.3980,33.0000,0.0000,0.0000,0.0000
71.5710,-57.3050,-90.0000,-32.6950,34.0000,0.0000,0.0000,0.0000
71.5910,-57.4800,-90.0000,-32.5200,33.0000,0.0000,0.0000,0.0000
71.6040,-57.4800,-90.0000,-32.5200,34.0000,0.0000,0.0000,0.0000
71.6400,-57.6560,-90.0000,-32.3440,34.0000,0.0000,0.0000,0.0000
71.9180,-58.1840,-90.0000,-31.8160,34.0000,0.0000,0.0000,0.0000
72.0170,-58.8870,-90.0000,-31.1130,35.0000,0.0000,0.0000,0.0000
72.0350,-58.8870,-90.0000,-31.1130,35.0000,0.0000,0.0000,0.0000
72.0490,-59.0620,-90.0000,-30.9370,34.0000,0.0000,0.0000,0.0000
72.0630,-59.0620,-90.0000,-30.9370,35.0000,0.0000,0.0000,0.0000
72.2190,-59.7660,-90.0000,-30.2340,35.0000,0.0000,0.0000,0.0000
72.2360,-59.9410,-90.0000,-30.0590,35.0000,0.0000,0.0000,0.0000
72.2570,-60.1170,-90.0000,-29.8830,34.0000,0.0000,0.0000,0.0000
72.2800,-60.2930,-90.0000,-29.7070,35.0000,0.0000,0.0000,0.0000
72.4000,-60.9960,-90.0000,-29.0040,35.0000,0.0000,0.0000,0.0000
72.4240,-61.1720,-90.0000,-28.8280,35.0000,0.0000,0.0000,0.0000
72.4690,-61.6990,-90.0000,-28.3010,35.0000,0.0000,0.0000,0.0000
72.4820,-61.6990,-90.0000,-28.3010,34.0000,0.0000,0.0000,0.0000
72.5940,-62.4020,-90.0000,-27.5980,34.0000,0.0000,0.0000,0.0000
72.6090,-62.4020,-90.0000,-27.5980,35.0000,0.0000,0.0000,0.0000
72.6980,-62.9300,-90.0000,-27.0700,35.0000,0.0000,0.0000,0.0000
72.7150,-63.1050,-90.0000,-26.8950,34.0000,0.0000,0.0000,0.0000
72.9030,-63.9840,-90.0000,-26.0160,34.0000,0.0000,0.0000,0.0000
72.9200,-63.9840,-90.0000,-26.0160,35.0000,0.0000,0.0000,0.0000
72.9350,-64.1600,-90.0000,-25.8400,34.0000,0.0000,0.0000,0.0000
72.9530,-64.1600,-90.0000,-25.8400,35.0000,0.0000,0.0000,0.0000
73.1060,-64.8630,-90.0000,-25.1370,35.0000,0.0000,0.0000,0.0000
73.1240,-64.8630,-90.0000,-25.1370,35.0000,0.0000,0.0000,0.0000
73.1380,-65.0390,-90.0000,-24.9610,35.0000,0.0000,0.0000,0.0000
73.1540,-65.0390,-90.0000,-24.9610,35.0000,0.0000,0.0000,0.0000
73.3110,-65.9180,-90.0000,-24.0820,35.0000,0.0000,0.0000,0.0000
73.3310,-65.9180,-90.0000,-24.0820,35.0000,0.0000,0.0000,0.0000
73.3460,-66.0940,-90.0000,-23.9060,35.0000,0.0000,0.0000,0.0000
73.3640,-66.0940,-90.0000,-23.9060,35.0000,0.0000,0.0000,0.0000
73.5280,-66.9730,-90.0000,-23.0270,34.0000,0.0000,0.0000,0.0000
73.5370,-66.9730,-90.0000,-23.0270,35.0000,0.0000,0.0000,0.0000
73.5590,-67.1480,-90.0000,-22.8520,34.0000,0.0000,0.0000,0.0000
73.5750,-67.1480,-90.0000,-22.8520,35.0000,0.0000,0.0000,0.0000
73.7230,-67.8520,-90.0000,-22.1480,35.0000,0.0000,0.0000,0.0000
73.7400,-67.8520,-90.0000,-22.1480,35.0000,0.0000,0.0000,0.0000
73.7890,-68.0270,-90.0000,-21.9730,35.0000,0.0000,0.0000,0.0000
73.8120,-68.2030,-90.0000,-21.7970,35.0000,0.0000,0.0000,0.0000
73.9250,-68.5550,-90.0000,-21.4450,35.0000,0.0000,0.0000,0.0000
73.9450,-68.5550,-90.0000,-21.4450,35.0000,0.0000,0.0000,0.0000
74.0050,-68.7300,-90.0000,-21.2700,35.0000,0.0000,0.0000,0.0000
74.0270,-68.9060,-90.0000,-21.0940,35.0000,0.0000,0.0000,0.0000
74.1300,-69.4340,-90.0000,-20.5660,35.0000,0.0000,0.0000,0.0000
74.1510,-69.4340,-90.0000,-20.5660,35.0000,0.0000,0.0000,0.0000
74.2350,-69.7850,-90.0000,-20.2150,35.0000,0.0000,0.0000,0.0000
74.2530,-69.7850,-90.0000,-20.2150,35.0000,0.0000,0.0000,0.0000
74.4460,-70.4880,-90.0000,-19.5120,35.0000,0.0000,0.0000,0.0000
74.4590,-70.4880,-90.0000,-19.5120,35.0000,0.0000,0.0000,0.0000
74.4820,-70.4880,-90.0000,-19.5120,35.0000,0.0000,0.0000,0.0000
74.4930,-70.6640,-90.0000,-19.3360,35.0000,0.0000,0.0000,0.0000
74.6430,-71.0160,-90.0000,-18.9840,35.0000,0.0000,0.0000,0.0000
74.6650,-71.1910,-90.0000,-18.8090,35.0000,0.0000,0.0000,0.0000
74.6860,-71.1910,-90.0000,-18.8090,35.0000,0.0000,0.0000,0.0000
74.6980,-71.3670,-90.0000,-18.6330,35.0000,0.0000,0.0000,0.0000
74.8530,-71.7190,-90.0000,-18.2810,35.0000,0.0000,0.0000,0.0000
74.8680,-71.7190,-90.0000,-18.2810,35.0000,0.0000,0.0000,0.0000
74.8900,-71.8950,-90.0000,-18.1050,35.0000,0.0000,0.0000,0.0000
74.9040,-71.8950,-90.0000,-18.1050,35.0000,0.0000,0.0000,0.0000
75.0550,-72.2460,-90.0000,-17.7540,35.0000,0.0000,0.0000,0.0000
75.0700,-72.2460,-90.0000,-17.7540,35.0000,0.0000,0.0000,0.0000
75.0880,-72.4220,-90.0000,-17.5780,36.0000,0.0000,0.0000,0.0000
75.1060,-72.4220,-90.0000,-17.5780,35.0000,0.0000,0.0000,0.0000
75.2590,-72.9490,-90.0000,-17.0510,35.0000,0.0000,0.0000,0.0000
75.2770,-72.9490,-90.0000,-17.0510,35.0000,0.0000,0.0000,0.0000
75.2900,-72.9490,-90.0000,-17.0510,36.0000,0.0000,0.0000,0.0000
75.3250,-73.1250,-90.0000,-16.8750,35.0000,0.0000,0.0000,0.0000
75.3940,-73.4770,-90.0000,-16.5230,35.0000,0.0000,0.0000,0.0000
75.4300,-73.4770,-90.0000,-16.5230,35.0000,0.0000,0.0000,0.0000
75.4970,-73.6520,-90.0000,-16.3480,35.0000,0.0000,0.0000,0.0000
75.5320,-73.8280,-90.0000,-16.1720,35.0000,0.0000,0.0000,0.0000
75.6010,-74.1800,-90.0000,-15.8200,35.0000,0.0000,0.0000,0.0000
75.6350,-74.1800,-90.0000,-15.8200,35.0000,0.0000,0.0000,0.0000
76.0140,-74.5310,-90.0000,-15.4690,35.0000,0.0000,0.0000,0.0000
76.0450,-76.2890,-90.0000,-13.7110,35.0000,0.0000,0.0000,0.0000
76.0570,-76.4650,-90.0000,-13.5350,34.0000,0.0000,0.0000,0.0000
76.0770,-76.4650,-90.0000,-13.5350,35.0000,0.0000,0.0000,0.0000
76.1850,-76.8160,-90.0000,-13.1840,34.0000,0.0000,0.0000,0.0000
76.2010,-76.8160,-90.0000,-13.1840,35.0000,0.0000,0.0000,0.0000
76.2580,-76.9920,-90.0000,-13.0080,35.0000,0.0000,0.0000,0.0000
76.2950,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.4910,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.5070,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.5250,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.5390,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.6200,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.6410,-77.1680,-90.0000,-12.8320,35.0000,0.0000,0.0000,0.0000
76.7930,-77.3440,-90.0000,-12.6560,35.0000,0.0000,0.0000,0.0000
76.8120,-77.3440,-90.0000,-12.6560,35.0000,0.0000,0.0000,0.0000
76.8360,-77.5200,-90.0000,-12.4800,35.0000,0.0000,0.0000,0.0000
76.8510,-77.5200,-90.0000,-12.4800,35.0000,0.0000,0.0000,0.0000
77.0040,-77.8710,-90.0000,-12.1290,35.0000,0.0000,0.0000,0.0000
77.0160,-77.8710,-90.0000,-12.1290,35.0000,0.0000,0.0000,0.0000
77.0410,-77.8710,-90.0000,-12.1290,36.0000,0.0000,0.0000,0.0000
77.0530,-78.0470,-90.0000,-11.9530,36.0000,0.0000,0.0000,0.0000
77.2090,-78.3980,-90.0000,-11.6020,35.0000,0.0000,0.0000,0.0000
77.2210,-78.3980,-90.0000,-11.6020,35.0000,0.0000,0.0000,0.0000
77.2570,-78.5740,-90.0000,-11.4260,35.0000,0.0000,0.0000,0.0000
77.2720,-78.5740,-90.0000,-11.4260,35.0000,0.0000,0.0000,0.0000
77.4160,-78.7500,-90.0000,-11.2500,35.0000,0.0000,0.0000,0.0000
77.4280,-78.9260,-90.0000,-11.0740,35.0000,0.0000,0.0000,0.0000
77.4570,-78.9260,-90.0000,-11.0740,35.0000,0.0000,0.0000,0.0000
77.4830,-78.9260,-90.0000,-11.0740,35.0000,0.0000,0.0000,0.0000
77.6130,-79.1020,-90.0000,-10.8980,36.0000,0.0000,0.0000,0.0000
77.6270,-79.2770,-90.0000,-10.7230,35.0000,0.0000,0.0000,0.0000
77.6630,-79.2770,-90.0000,-10.7230,35.0000,0.0000,0.0000,0.0000
77.6880,-79.2770,-90.0000,-10.7230,36.0000,0.0000,0.0000,0.0000
77.8270,-79.6290,-90.0000,-10.3710,35.0000,0.0000,0.0000,0.0000
77.8450,-79.8050,-90.0000,-10.1950,35.0000,0.0000,0.0000,0.0000
77.8870,-79.8050,-90.0000,-10.1950,35.0000,0.0000,0.0000,0.0000
77.9070,-79.8050,-90.0000,-10.1950,36.0000,0.0000,0.0000,0.0000
78.0220,-79.9800,-90.0000,-10.0200,36.0000,0.0000,0.0000,0.0000
78.0420,-80.1560,-90.0000,-9.8440,35.0000,0.0000,0.0000,0.0000
78.1150,-80.3320,-90.0000,-9.6680,35.0000,0.0000,0.0000,0.0000
78.1410,-80.3320,-90.0000,-9.6680,35.0000,0.0000,0.0000,0.0000
78.2060,-80.3320,-90.0000,-9.6680,36.0000,0.0000,0.0000,0.0000
78.2250,-80.5080,-90.0000,-9.4920,35.0000,0.0000,0.0000,0.0000
78.3350,-80.6840,-90.0000,-9.3160,35.0000,0.0000,0.0000,0.0000
78.3470,-80.6840,-90.0000,-9.3160,35.0000,0.0000,0.0000,0.0000
78.4090,-80.8590,-90.0000,-9.1410,35.0000,0.0000,0.0000,0.0000
78.4260,-80.8590,-90.0000,-9.1410,35.0000,0.0000,0.0000,0.0000
78.6370,-81.2110,-90.0000,-8.7890,36.0000,0.0000,0.0000,0.0000
78.6500,-81.3870,-90.0000,-8.6130,35.0000,0.0000,0.0000,0.0000
78.6650,-81.3870,-90.0000,-8.6130,35.0000,0.0000,0.0000,0.0000
78.6790,-81.3870,-90.0000,-8.6130,35.0000,0.0000,0.0000,0.0000
78.8600,-81.5620,-90.0000,-8.4380,36.0000,0.0000,0.0000,0.0000
78.8850,-81.7380,-90.0000,-8.2620,35.0000,0.0000,0.0000,0.0000
78.9000,-81.7380,-90.0000,-8.2620,35.0000,0.0000,0.0000,0.0000
78.9220,-81.7380,-90.0000,-8.2620,35.0000,0.0000,0.0000,0.0000
78.9940,-81.9140,-90.0000,-8.0860,35.0000,0.0000,0.0000,0.0000
79.0160,-81.9140,-90.0000,-8.0860,35.0000,0.0000,0.0000,0.0000
79.1610,-82.0900,-90.0000,-7.9100,35.0000,0.0000,0.0000,0.0000
79.1820,-82.0900,-90.0000,-7.9100,36.0000,0.0000,0.0000,0.0000
79.2220,-82.0900,-90.0000,-7.9100,36.0000,0.0000,0.0000,0.0000
79.2310,-82.2660,-90.0000,-7.7340,35.0000,0.0000,0.0000,0.0000
79.3650,-82.4410,-90.0000,-7.5590,35.0000,0.0000,0.0000,0.0000
79.3800,-82.4410,-90.0000,-7.5590,35.0000,0.0000,0.0000,0.0000
79.4330,-82.4410,-90.0000,-7.5590,36.0000,0.0000,0.0000,0.0000
79.4540,-82.6170,-90.0000,-7.3830,35.0000,0.0000,0.0000,0.0000
79.5610,-82.7930,-90.0000,-7.2070,35.0000,0.0000,0.0000,0.0000
79.5790,-82.7930,-90.0000,-7.2070,35.0000,0.0000,0.0000,0.0000
79.6570,-82.7930,-90.0000,-7.2070,36.0000,0.0000,0.0000,0.0000
79.6780,-82.7930,-90.0000,-7.2070,36.0000,0.0000,0.0000,0.0000
79.7450,-82.9690,-90.0000,-7.0310,35.0000,0.0000,0.0000,0.0000
79.8060,-83.1450,-90.0000,-6.8550,35.0000,0.0000,0.0000,0.0000
79.8430,-83.1450,-90.0000,-6.8550,35.0000,0.0000,0.0000,0.0000
79.8650,-83.1450,-90.0000,-6.8550,36.0000,0.0000,0.0000,0.0000
79.9710,-83.4960,-90.0000,-6.5040,35.0000,0.0000,0.0000,0.0000
79.9980,-83.4960,-90.0000,-6.5040,35.0000,0.0000,0.0000,0.0000
80.0580,-83.4960,-90.0000,-6.5040,35.0000,0.0000,0.0000,0.0000
80.0810,-83.4960,-90.0000,-6.5040,35.0000,0.0000,0.0000,0.0000
80.3450,-83.8480,-90.0000,-6.1520,35.0000,0.0000,0.0000,0.0000
80.3810,-83.8480,-90.0000,-6.1520,35.0000,0.0000,0.0000,0.0000
80.4020,-83.8480,-90.0000,-6.1520,36.0000,0.0000,0.0000,0.0000
80.4280,-84.0230,-90.0000,-5.9770,36.0000,0.0000,0.0000,0.0000
80.4790,-84.0230,-90.0000,-5.9770,35.0000,0.0000,0.0000,0.0000
80.5170,-84.1990,-90.0000,-5.8010,35.0000,0.0000,0.0000,0.0000
80.5810,-84.1990,-90.0000,-5.8010,35.0000,0.0000,0.0000,0.0000
