t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
45.472,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
45.517,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
45.548,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
45.606,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
45.631,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
45.671,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
45.705,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
45.753,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
45.805,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
45.842,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
45.889,-69.961,0.703,0.703,31,4,15.04,7.8,118.0
45.921,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
45.956,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
45.988,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
46.022,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
46.096,-69.961,0.703,0.703,31,4,15.028,9.2,138.0
46.132,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
46.177,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
46.206,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
46.237,-69.961,0.703,0.703,31,4,15.044,6.5,98.0
46.271,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
46.318,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
46.36,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
46.392,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
46.432,-69.961,0.703,0.703,31,4,15.052,6.4,96.0
46.471,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
46.509,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
46.562,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
46.598,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
46.63,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
46.671,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
46.705,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
46.766,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
46.804,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
46.861,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
46.891,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
46.933,-69.961,0.703,0.703,31,4,15.048,7.3,112.0
46.973,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
47.011,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
47.056,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
47.086,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
47.116,-69.961,0.703,0.703,31,4,15.032,3.5,52.0
47.157,-69.961,0.703,0.703,31,4,15.044,6.6,98.0
47.222,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
47.273,-69.961,0.703,0.703,31,4,15.052,6.5,92.0
47.306,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
47.34,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
47.371,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
47.411,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
47.45,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
47.491,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
47.539,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
47.565,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
47.589,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
47.618,-69.961,0.703,0.703,31,4,15.048,6.9,104.0
47.656,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
47.692,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
47.726,-69.961,0.703,0.703,31,4,15.044,6.2,92.0
47.752,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
47.794,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
47.821,-69.961,0.703,0.703,31,4,15.048,6.6,92.0
47.848,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
47.885,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
47.929,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
47.959,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
47.989,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
48.018,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
48.046,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
48.086,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
48.115,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
48.159,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
48.188,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
48.216,-69.961,0.703,0.703,31,4,15.044,7.1,108.0
48.239,-69.961,0.703,0.703,31,4,15.044,6.1,92.0
48.272,-69.961,0.703,0.703,31,4,15.044,6.6,98.0
48.306,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
48.33,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
48.383,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
48.418,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
48.489,-69.961,0.703,0.703,31,4,15.048,6.7,98.0
48.518,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
48.542,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
48.575,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
48.614,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
48.636,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
48.663,-69.961,0.703,0.703,31,4,15.052,6.1,92.0
48.691,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
48.727,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
48.753,-69.961,0.703,0.703,31,4,15.044,6.5,98.0
48.8,-69.961,0.703,0.703,31,4,15.052,6.3,96.0
48.826,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
48.869,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
48.916,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
48.941,-69.961,0.703,0.703,31,4,15.048,5.9,88.0
48.978,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.021,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
49.064,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.118,-69.961,0.703,0.703,31,4,15.048,6.4,92.0
49.141,-69.961,0.703,0.703,31,4,15.048,6.7,92.0
49.181,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
49.219,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
49.254,-69.961,0.703,0.703,31,4,15.048,6.1,92.0
49.297,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
49.332,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
49.356,-69.961,0.703,0.703,31,4,15.048,6.5,98.0
49.412,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.441,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
49.47,-69.961,0.703,0.703,31,4,15.048,6.2,92.0
49.492,-69.961,0.703,0.703,31,4,15.052,6.5,98.0
49.525,-69.961,0.703,0.703,31,4,15.048,6.0,92.0
49.551,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.599,-69.961,0.703,0.703,31,4,15.048,6.7,102.0
49.628,-69.961,0.703,0.703,31,4,15.048,6.3,96.0
49.653,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.687,-69.961,0.703,0.703,31,4,15.044,6.9,104.0
49.716,-69.961,0.703,0.703,31,4,15.052,6.2,92.0
49.758,-69.961,0.703,0.703,31,4,15.048,6.6,98.0
49.789,-69.961,0.703,0.703,31,4,15.04,7.8,118.0
49.825,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
49.871,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.905,-69.961,0.703,0.703,31,4,15.052,6.0,92.0
49.948,-69.961,0.703,0.703,31,4,15.048,6.4,96.0
49.997,-69.961,0.703,0.703,31,4,15.048,3.1,46.0
