t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
44.38,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
44.405,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
44.437,-70.84,0.703,0.703,29,4,15.056,4.7,72.0
44.479,-70.84,0.703,0.703,29,4,15.048,5.4,82.0
44.506,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
44.539,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
44.578,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
44.618,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
44.657,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
44.712,-70.84,0.703,0.703,29,4,15.028,4.2,62.0
44.74,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
44.792,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
44.815,-70.84,0.703,0.703,29,4,15.056,5.8,88.0
44.844,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
44.879,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
44.905,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
44.936,-70.84,0.703,0.703,29,4,15.048,5.9,88.0
45.012,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.044,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
45.074,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
45.102,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
45.13,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
45.169,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.203,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.24,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
45.284,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
45.313,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
45.371,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
45.401,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
45.449,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
45.489,-70.84,0.703,0.703,29,4,15.052,5.3,76.0
45.549,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.596,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
45.636,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.672,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
45.7,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.725,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
45.76,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
45.794,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
45.827,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
45.854,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
45.883,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
45.909,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
45.936,-70.84,0.703,0.703,29,4,15.056,2.9,42.0
45.967,-70.84,0.703,0.703,29,4,15.056,5.7,86.0
46.003,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
46.034,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
46.09,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
46.115,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
46.145,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
46.188,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
46.223,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
46.252,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
46.281,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
46.317,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
46.348,-70.84,0.703,0.703,29,4,15.04,6.8,102.0
46.372,-70.84,0.703,0.703,29,4,15.052,5.7,82.0
46.41,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
46.433,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
46.456,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
46.49,-70.84,0.703,0.703,29,4,15.052,4.1,62.0
46.526,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
46.557,-70.84,0.703,0.703,29,4,15.056,4.9,76.0
46.592,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
46.629,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
46.653,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
46.679,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
46.738,-70.84,0.703,0.703,29,4,15.056,5.0,76.0
46.762,-70.84,0.703,0.703,29,4,15.048,5.1,76.0
46.788,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
46.834,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
46.863,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
46.893,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
46.948,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
46.977,-70.84,0.703,0.703,29,4,15.052,4.8,72.0
47.01,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.076,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
47.12,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
47.147,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.187,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
47.248,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.281,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.331,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
47.357,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.379,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
47.403,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
47.456,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
47.482,-70.84,0.703,0.703,29,4,15.052,5.6,86.0
47.529,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
47.556,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.59,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
47.637,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
47.668,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
47.698,-70.84,0.703,0.703,29,4,15.048,6.6,98.0
47.743,-70.84,0.703,0.703,29,4,15.048,5.6,76.0
47.766,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.789,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
47.815,-70.84,0.703,0.703,29,4,15.056,5.6,86.0
47.874,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.898,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
47.928,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
47.955,-70.84,0.703,0.703,29,4,15.056,5.4,82.0
47.982,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
48.016,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
48.054,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
48.081,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
48.138,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
48.183,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
48.212,-70.84,0.703,0.703,29,4,15.048,6.3,96.0
48.235,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
48.265,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
48.296,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
48.386,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
48.42,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
48.446,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
48.488,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
48.519,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
48.573,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
48.649,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
48.681,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
48.709,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
48.742,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
48.775,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
48.808,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
48.85,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
48.88,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
48.904,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
48.928,-70.84,0.703,0.703,29,4,15.052,5.5,82.0
48.965,-70.84,0.703,0.703,29,4,15.048,5.4,82.0
49.011,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
49.067,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
49.095,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
49.133,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
49.167,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
49.191,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
49.217,-70.84,0.703,0.703,29,4,15.052,5.0,76.0
49.269,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
49.294,-70.84,0.703,0.703,29,4,15.052,5.4,82.0
49.316,-70.84,0.703,0.703,29,4,15.052,4.9,76.0
49.345,-70.84,0.703,0.703,29,4,15.056,5.5,82.0
49.379,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
49.41,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
49.439,-70.84,0.703,0.703,29,4,15.052,2.3,36.0
49.5,-70.84,0.703,0.703,29,4,15.052,5.2,78.0
49.526,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
49.572,-70.84,0.703,0.703,29,4,15.052,5.7,86.0
49.597,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
49.656,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
49.698,-70.84,0.703,0.703,29,4,15.056,5.1,76.0
49.745,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
49.782,-70.84,0.703,0.703,29,4,15.056,5.3,78.0
49.805,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
49.854,-70.84,0.703,0.703,29,4,15.048,5.4,82.0
49.922,-70.84,0.703,0.703,29,4,15.052,5.1,76.0
49.951,-70.84,0.703,0.703,29,4,15.048,6.6,98.0
49.979,-70.84,0.703,0.703,29,4,15.052,5.3,78.0
50.014,-70.84,0.703,0.703,29,4,15.056,5.2,78.0
