t,servo_deg,pend_deg,pend_raw_deg,pwm,mode,v_bus,i_ma,p_mw
45.1,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
45.133,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
45.158,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
45.187,-72.773,0.879,0.879,26,4,15.052,5.0,76.0
45.245,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
45.297,-72.773,0.879,0.879,26,4,15.052,4.5,68.0
45.346,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
45.382,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
45.411,-72.773,0.879,0.879,26,4,15.048,6.5,98.0
45.466,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
45.492,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
45.564,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
45.592,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
45.618,-72.773,0.879,0.879,26,4,15.052,5.2,78.0
45.684,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
45.713,-72.773,0.879,0.879,26,4,15.052,4.4,66.0
45.74,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
45.769,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
45.801,-72.773,0.879,0.879,26,4,15.052,5.0,76.0
45.849,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
45.876,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
45.915,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
45.952,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
46.005,-72.773,0.879,0.879,26,4,15.056,4.4,66.0
46.054,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
46.112,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
46.169,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
46.193,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
46.24,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
46.275,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
46.302,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
46.328,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
46.368,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
46.398,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
46.435,-72.773,0.879,0.879,26,4,15.052,6.1,92.0
46.473,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
46.499,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
46.526,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
46.554,-72.773,0.879,0.879,26,4,15.056,5.2,78.0
46.592,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
46.616,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
46.656,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
46.697,-72.773,0.879,0.879,26,4,15.056,5.2,78.0
46.733,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
46.762,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
46.806,-72.773,0.879,0.879,26,4,15.056,5.0,66.0
46.831,-72.773,0.879,0.879,26,4,15.052,4.9,76.0
46.859,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
46.893,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
46.921,-72.773,0.879,0.879,26,4,15.06,4.8,72.0
46.947,-72.773,0.879,0.879,26,4,15.056,5.4,82.0
47.002,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
47.033,-72.773,0.879,0.879,26,4,15.056,4.4,66.0
47.059,-72.773,0.879,0.879,26,4,15.06,4.5,68.0
47.118,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
47.147,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
47.198,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
47.229,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
47.259,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
47.294,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
47.322,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
47.346,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
47.387,-72.773,0.879,0.879,26,4,15.052,4.7,72.0
47.42,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
47.449,-72.773,0.879,0.879,26,4,15.056,4.9,68.0
47.504,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
47.532,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
47.569,-72.773,0.879,0.879,26,4,15.056,3.2,50.0
47.6,-72.773,0.879,0.879,26,4,15.06,4.2,62.0
47.623,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
47.674,-72.773,0.879,0.879,26,4,15.06,4.7,72.0
47.721,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
47.75,-72.773,0.879,0.879,26,4,15.052,4.9,76.0
47.776,-72.773,0.879,0.879,26,4,15.06,2.5,36.0
47.814,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
47.84,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
47.874,-72.773,0.879,0.879,26,4,15.056,4.3,66.0
47.906,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
47.934,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
47.966,-72.773,0.879,0.879,26,4,15.052,-0.6,36.0
48.007,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
48.035,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
48.069,-72.773,0.879,0.879,26,4,15.052,4.3,66.0
48.105,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
48.136,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
48.16,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
48.251,-72.773,0.879,0.879,26,4,15.06,4.9,76.0
48.298,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
48.336,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
48.36,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
48.393,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
48.425,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
48.486,-72.773,0.879,0.879,26,4,15.048,6.2,92.0
48.518,-72.773,0.879,0.879,26,4,15.056,5.1,72.0
48.573,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
48.607,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
48.656,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
48.682,-72.773,0.879,0.879,26,4,15.036,2.2,32.0
48.727,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
48.759,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
48.785,-72.773,0.879,0.879,26,4,15.056,3.0,46.0
48.837,-72.773,0.879,0.879,26,4,15.052,4.8,72.0
48.864,-72.773,0.879,0.879,26,4,15.056,4.4,66.0
48.89,-72.773,0.879,0.879,26,4,15.048,6.7,102.0
48.916,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
48.96,-72.773,0.879,0.879,26,4,15.06,4.2,62.0
48.99,-72.773,0.879,0.879,26,4,15.048,0.4,6.0
49.046,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
49.08,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
49.108,-72.773,0.879,0.879,26,4,15.052,4.3,66.0
49.148,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
49.178,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
49.202,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
49.241,-72.773,0.879,0.879,26,4,15.06,4.6,68.0
49.271,-72.773,0.879,0.879,26,4,15.052,5.0,76.0
49.305,-72.773,0.879,0.879,26,4,15.056,4.5,68.0
49.332,-72.773,0.879,0.879,26,4,15.056,5.1,72.0
49.359,-72.773,0.879,0.879,26,4,15.052,4.6,68.0
49.396,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
49.444,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
49.476,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
49.514,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
49.55,-72.773,0.879,0.879,26,4,15.06,4.6,68.0
49.575,-72.773,0.879,0.879,26,4,15.06,3.0,46.0
49.603,-72.773,0.879,0.879,26,4,15.056,4.7,72.0
49.642,-72.773,0.879,0.879,26,4,15.056,5.1,76.0
49.664,-72.773,0.879,0.879,26,4,15.056,2.3,36.0
49.69,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
49.715,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
49.742,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
49.768,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
49.795,-72.773,0.879,0.879,26,4,15.056,4.9,76.0
49.844,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
49.875,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
49.909,-72.773,0.879,0.879,26,4,15.048,5.8,88.0
49.948,-72.773,0.879,0.879,26,4,15.056,4.6,68.0
49.982,-72.773,0.879,0.879,26,4,15.056,4.8,72.0
50.01,-72.773,0.879,0.879,26,4,15.056,5.0,76.0
